date_time_year,date_time_month,total,Predicted_total,new_predicted_total,capacity
2022,1,180.0,330.924130314629,330.924130314629,354.0
2022,2,175.0,343.3914899428385,343.3914899428385,354.0
2022,4,316.0,338.2528639379949,349.4497025641493,354.0
2022,4,312.0,343.2431472093788,354.0,354.0
2022,5,309.0,340.86984348429667,340.86984348429667,354.0
2022,6,282.0,342.0926253257519,342.0926253257519,354.0
2022,7,241.0,340.27225136717726,340.27225136717726,354.0
2022,7,347.0,348.6836700455568,348.6836700455568,354.0
2022,8,349.0,347.126289677112,347.126289677112,360.0
2022,9,354.0,343.3266104966418,343.3266104966418,354.0
2022,10,338.0,338.01010573899737,338.01010573899737,354.0
2022,10,348.0,338.3399554417062,338.3399554417062,354.0
2022,10,343.0,347.58367997031,347.58367997031,360.0
2022,10,299.0,336.7679405911086,336.7679405911086,354.0
2022,10,271.0,337.08071016224915,337.08071016224915,354.0
2022,11,210.0,338.89961449641794,338.89961449641794,354.0
2022,12,240.0,334.4688160495492,334.4688160495492,354.0
2022,12,185.0,344.93818269006846,344.93818269006846,354.0
2023,1,352.0,346.2592370788774,346.2592370788774,354.0
2023,1,353.0,346.5354770121292,346.5354770121292,354.0
2023,2,346.0,344.9669642135636,344.9669642135636,354.0
2023,3,327.0,347.10640520079386,325.62224765358053,354.0
2023,4,343.0,344.3538127749979,323.0400269882966,354.0
2023,5,348.0,347.2028078285385,347.2028078285385,354.0
2023,5,331.0,343.7094895522106,343.7094895522106,354.0
2023,7,323.0,343.43713760594915,343.43713760594915,360.0
2023,8,354.0,347.6156912415665,347.6156912415665,354.0
2023,8,348.0,346.41011477806364,346.41011477806364,354.0
2023,8,345.0,347.3440539409362,347.3440539409362,356.0
2021,2,110.0,329.55292889635666,269.6623168271118,354.0
2021,2,146.0,330.44625618828263,270.39329715258606,354.0
2021,3,162.0,342.69213181532456,280.4136941923688,360.0
2021,4,143.0,412.1501085384648,337.2488708300378,428.0
2021,8,159.0,349.7464024499922,286.1859717116143,360.0
2021,8,178.0,348.2133264380499,284.9315060613258,360.0
2022,1,179.0,328.1839392428619,341.6869757403781,356.0
2022,1,171.0,325.3215075435281,325.3215075435281,356.0
2022,1,136.0,327.56279973723144,327.56279973723144,356.0
2022,2,163.0,333.7140955072734,333.7140955072734,356.0
2022,2,172.0,333.6424888914643,333.6424888914643,356.0
2022,2,177.0,331.023761682359,331.023761682359,356.0
2022,3,267.0,329.3199028333848,329.3199028333848,354.0
2022,3,272.0,333.7586040321053,333.7586040321053,356.0
2022,3,265.0,332.43439361000674,332.43439361000674,356.0
2022,4,385.0,414.4055095936488,428.0,428.0
2022,4,376.0,414.0215185744971,427.7264494870223,428.0
2022,6,389.0,415.4388558616115,415.4388558616115,428.0
2022,6,379.0,421.7595351764757,421.7595351764757,428.0
2022,6,375.0,414.17217340062166,414.17217340062166,428.0
2022,6,382.0,414.9679233722901,414.9679233722901,428.0
2022,7,423.0,423.4446448711999,423.4446448711999,428.0
2022,7,423.0,424.6294899218688,424.6294899218688,428.0
2022,9,417.0,418.7212665903883,418.7212665903883,428.0
2022,9,424.0,422.1335387665439,422.1335387665439,428.0
2022,10,411.0,409.3631393074758,409.3631393074758,428.0
2022,10,366.0,420.8907587464941,420.8907587464941,428.0
2022,10,260.0,411.7987723325728,411.7987723325728,428.0
2022,10,353.0,416.7168529190576,416.7168529190576,428.0
2022,11,257.0,413.9159573300995,413.9159573300995,428.0
2023,1,415.0,419.4890641344631,419.4890641344631,428.0
2023,1,427.0,415.7045707480156,415.7045707480156,428.0
2023,2,409.0,420.09336446945855,420.09336446945855,428.0
2023,2,422.0,416.5001805730796,416.5001805730796,428.0
2023,3,396.0,419.0776917235415,393.1388700290737,428.0
2023,4,409.0,423.3054154380685,397.1049187039355,428.0
2023,4,401.0,415.6567674809095,389.92968395745953,428.0
2023,4,374.0,423.03003595550496,396.8465838396792,428.0
2023,5,425.0,418.1267792860959,418.1267792860959,428.0
2023,5,420.0,417.51535370272734,417.51535370272734,428.0
2023,6,377.0,414.9555785664323,414.9555785664323,428.0
2023,6,406.0,419.0029611565228,419.0029611565228,428.0
2023,6,397.0,415.9466737097725,415.9466737097725,428.0
2023,6,403.0,414.96244125902814,414.96244125902814,428.0
2023,6,279.0,411.54127961016457,386.64116017417393,428.0
2023,7,421.0,414.83510214278687,414.83510214278687,428.0
2020,11,200.0,345.20781864567743,217.45727501386327,354.0
2020,11,172.0,336.8454008587465,212.18952473054784,354.0
2020,12,174.0,338.6877970253171,213.35010809001588,354.0
2021,2,113.0,340.84898870117524,278.90551083599587,354.0
2021,2,156.0,343.6780089664598,281.2204050220142,354.0
2021,3,158.0,343.2034380354642,280.8320792463045,354.0
2021,3,139.0,291.26845051915984,238.33538803213457,302.0
2021,8,171.0,348.7246512842074,285.349906356319,360.0
2021,8,161.0,346.9259780859722,283.8781112687278,360.0
2021,9,176.0,345.1848872499732,282.453433933241,360.0
2021,9,180.0,345.8287308295018,282.98026994684096,360.0
2021,9,171.0,345.06802969657576,282.3578132428304,360.0
2021,10,163.0,346.36509142779374,283.41915617393215,360.0
2021,10,158.0,339.66231710057247,277.9344965160712,360.0
2021,12,164.0,356.39250965531136,291.62426252841766,360.0
2021,12,175.0,336.08255995618146,275.0052990470404,360.0
2021,12,172.0,336.3818129951458,275.25016796104137,360.0
2021,12,175.0,337.0396782203437,275.7884774258698,360.0
2022,1,160.0,340.96903469476763,340.96903469476763,360.0
2022,2,164.0,345.4318351926862,345.4318351926862,360.0
2022,2,180.0,345.1757005896657,345.1757005896657,360.0
2022,2,164.0,345.70308447218565,345.70308447218565,360.0
2022,4,314.0,342.947092131629,354.29931899292365,360.0
2022,4,286.0,341.1635288477132,352.4567162376578,360.0
2022,5,332.0,341.2342332945945,352.52976114153523,360.0
2022,5,336.0,343.88793203551336,343.88793203551336,360.0
2022,5,317.0,345.25637962724494,345.25637962724494,360.0
2022,6,302.0,343.6221720786982,343.6221720786982,360.0
2022,6,292.0,340.56850923847213,340.56850923847213,360.0
2022,7,201.0,339.21501803147606,339.21501803147606,360.0
2022,7,257.0,342.7367521224526,342.7367521224526,360.0
2022,7,331.0,351.953142202308,351.953142202308,360.0
2022,7,335.0,346.5704382962886,346.5704382962886,360.0
2022,7,345.0,349.50594554057443,349.50594554057443,360.0
2022,7,349.0,351.0285047865029,351.0285047865029,360.0
2022,8,359.0,348.7857141013872,348.7857141013872,360.0
2022,8,360.0,349.0995098939733,349.0995098939733,360.0
2022,8,344.0,349.38984309646804,349.38984309646804,360.0
2022,9,349.0,347.06125336317933,347.06125336317933,360.0
2022,9,355.0,346.9634256926093,346.9634256926093,360.0
2022,9,357.0,347.3498064774517,347.3498064774517,360.0
2022,9,352.0,346.82000631665284,346.82000631665284,360.0
2022,10,246.0,339.52289891247653,339.52289891247653,360.0
2022,10,275.0,341.4835651697168,341.4835651697168,360.0
2022,11,333.0,350.71020379152947,350.71020379152947,360.0
2022,12,275.0,338.1983069417724,338.1983069417724,360.0
2022,12,341.0,347.2406277780743,360.0,360.0
2023,5,293.0,346.8929957245727,346.8929957245727,360.0
2023,6,320.0,349.23802592424823,349.23802592424823,360.0
2023,6,228.0,345.4377555807401,345.4377555807401,360.0
2023,7,326.0,348.75528783063334,348.75528783063334,360.0
2022,6,328.0,343.28375510992305,343.28375510992305,360.0
2022,7,345.0,346.6933451283004,346.6933451283004,360.0
2022,7,351.0,348.3945654015154,348.3945654015154,360.0
2022,8,360.0,350.14733389901147,350.14733389901147,360.0
2022,9,335.0,346.4606582190008,346.4606582190008,360.0
2022,10,344.0,338.4530149857716,338.4530149857716,360.0
2022,10,306.0,344.6006088946006,344.6006088946006,360.0
2022,12,360.0,355.3021566400875,355.3021566400875,360.0
2022,12,354.0,347.9921995974312,347.9921995974312,360.0
2023,2,359.0,347.4673403820032,347.4673403820032,360.0
2023,2,344.0,350.966274242549,350.966274242549,360.0
2023,2,338.0,346.1874013563793,346.1874013563793,360.0
2023,2,348.0,343.9435362529361,343.9435362529361,360.0
2023,3,353.0,343.4341401630545,343.4341401630545,360.0
2023,3,357.0,347.28482883692106,347.28482883692106,360.0
2023,4,330.0,344.92357326317745,323.57452214023107,360.0
2023,4,348.0,345.9623933418122,345.9623933418122,360.0
2023,4,353.0,346.1406295548149,346.1406295548149,360.0
2023,5,350.0,342.3345434780669,342.3345434780669,360.0
2023,5,346.0,340.68896462924386,340.68896462924386,360.0
2023,5,360.0,345.7932772178248,345.7932772178248,360.0
2023,6,358.0,343.5972341100646,343.5972341100646,360.0
2023,7,354.0,349.5717296203777,349.5717296203777,360.0
2021,12,162.0,340.740353341458,278.8166180960988,356.0
2022,1,172.0,342.5110818576929,354.0,354.0
2022,5,307.0,346.0952276339421,346.0952276339421,354.0
2022,6,246.0,345.87023573494406,345.87023573494406,354.0
2022,6,270.0,347.3914974404402,347.3914974404402,354.0
2022,7,333.0,355.5304817179943,355.5304817179943,354.0
2022,8,324.0,350.1997750359972,350.1997750359972,354.0
2022,8,291.0,297.81386953081056,297.81386953081056,302.0
2022,8,349.0,354.31289866083296,354.31289866083296,354.0
2022,8,299.0,298.54333642603603,298.54333642603603,302.0
2022,9,353.0,353.17030309235383,353.17030309235383,354.0
2022,9,335.0,350.62324660794155,350.62324660794155,354.0
2022,10,312.0,345.4171590854518,345.4171590854518,354.0
2022,10,265.0,346.1710211006194,346.1710211006194,354.0
2022,12,307.0,354.384249088268,354.384249088268,354.0
2023,1,288.0,282.94252876651615,284.943873865158,302.0
2023,1,354.0,352.39721186147364,352.39721186147364,354.0
2023,1,353.0,350.70256638514263,350.70256638514263,354.0
2023,2,302.0,298.6976711744492,298.6976711744492,302.0
2023,2,354.0,356.4902984469015,356.4902984469015,354.0
2023,2,354.0,352.85919268036565,352.85919268036565,354.0
2023,3,354.0,352.6767412114135,352.6767412114135,354.0
2023,3,314.0,354.7670973707313,354.7670973707313,354.0
2023,3,342.0,350.66127750590965,328.95709106980513,354.0
2023,4,334.0,349.6163055779455,327.97679769918375,354.0
2023,4,338.0,352.01888277613074,330.23066733602246,354.0
2023,4,333.0,347.82169402362024,326.29326366112286,354.0
2023,4,331.0,352.51683463436564,352.51683463436564,354.0
2023,4,348.0,348.8655433451226,348.8655433451226,360.0
2023,5,354.0,348.8000158858073,348.8000158858073,354.0
2023,7,302.0,301.4624273964696,301.4624273964696,302.0
2020,11,69.0,337.5862842247394,212.65623049203376,360.0
2020,12,198.0,347.7023101120693,219.0286337361397,354.0
2020,12,326.0,348.4926110864701,219.52646920524418,354.0
2020,12,322.0,350.2541755808188,220.63613414911794,356.0
2021,1,308.0,338.467536670059,276.956847007475,360.0
2021,2,172.0,341.6065162288112,279.52537068323414,360.0
2021,4,171.0,344.59745292264887,281.9727557544108,354.0
2021,4,182.0,346.7397987586973,283.72576685198607,354.0
2021,4,182.0,347.47126933705255,284.3243051551069,354.0
2021,4,182.0,346.06812216773176,283.1761560010527,354.0
2021,8,138.0,351.3915746800278,287.5321620083194,354.0
2021,8,141.0,352.836715473569,288.71467316315193,354.0
2021,10,176.0,345.0698283534779,282.3592850245834,354.0
2021,10,180.0,343.3377674377813,280.9419965757245,360.0
2021,10,173.0,347.1972017246506,284.10004464686295,354.0
2021,12,176.0,350.7242506440836,286.98611270992666,354.0
2021,12,179.0,350.42952451010353,286.7449480133035,354.0
2022,1,304.0,343.14532569273507,343.14532569273507,354.0
2022,2,153.0,350.06662008856085,350.06662008856085,354.0
2022,2,175.0,348.4264701052644,348.4264701052644,354.0
2022,2,173.0,349.39033055300297,349.39033055300297,354.0
2022,3,213.0,351.8411038520603,351.8411038520603,354.0
2022,3,297.0,296.6022891361744,296.6022891361744,302.0
2022,4,328.0,348.7681246322217,354.0,354.0
2022,6,284.0,347.1608337643614,347.1608337643614,354.0
2022,7,215.0,344.65052270503986,344.65052270503986,354.0
2022,8,302.0,298.48425281298523,298.48425281298523,302.0
2022,9,353.0,351.27153675243096,351.27153675243096,354.0
2022,9,354.0,351.06508106500667,351.06508106500667,356.0
2022,10,330.0,345.4567870735763,345.4567870735763,354.0
2022,10,262.0,292.7842449654849,292.7842449654849,302.0
2022,11,300.0,354.1637271611213,354.1637271611213,354.0
2022,12,275.0,353.0473969678804,353.0473969678804,354.0
2023,1,347.0,352.8703465181557,352.8703465181557,354.0
2023,1,292.0,298.06775103947933,298.06775103947933,302.0
2023,2,351.0,351.6551229922191,351.6551229922191,354.0
2023,4,341.0,351.93280447020686,330.1499168484798,354.0
2023,4,300.0,297.01911870984367,278.63511471197637,302.0
2023,4,334.0,344.2450357659941,322.93798273433254,360.0
2023,5,354.0,348.5806684479817,348.5806684479817,354.0
2023,6,236.0,294.94097573262286,294.94097573262286,302.0
2023,7,339.0,346.2356299314591,346.2356299314591,356.0
2023,7,269.0,292.2470829456395,292.2470829456395,302.0
2023,7,345.0,349.25503622144754,349.25503622144754,354.0
2023,7,354.0,351.8985372855102,351.8985372855102,354.0
2023,8,301.0,299.34800765411705,299.34800765411705,302.0
2021,3,140.0,292.5526496404199,239.386205912789,360.0
2021,3,155.0,293.12903943765804,239.85784671610176,360.0
2021,4,145.0,292.597509062394,239.4229129015619,360.0
2021,4,152.0,288.24103184778136,235.85815095928086,354.0
2021,8,158.0,303.87175047756284,248.6482536401925,360.0
2021,11,176.0,289.2276851475746,236.6654968858317,360.0
2021,11,167.0,292.1986559363508,239.09654451393217,360.0
2022,1,85.0,281.75742960116577,281.75742960116577,360.0
2022,2,186.0,292.8042037091835,292.8042037091835,360.0
2022,3,276.0,301.5463813547184,301.5463813547184,360.0
2022,3,292.0,292.5029582875748,292.5029582875748,302.0
2022,4,299.0,290.06224402518814,299.66387784457123,302.0
2022,5,301.0,290.1826769291518,290.1826769291518,302.0
2022,6,275.0,291.33623802842936,291.33623802842936,302.0
2022,7,243.0,293.7548509454025,293.7548509454025,302.0
2022,7,213.0,293.2279332897449,293.2279332897449,302.0
2022,9,288.0,292.2746561176365,292.2746561176365,302.0
2022,10,222.0,288.34185078062626,288.34185078062626,302.0
2022,10,279.0,292.8632213383786,292.8632213383786,302.0
2022,10,246.0,290.4549637503856,290.4549637503856,302.0
2022,11,276.0,284.70079959451004,284.70079959451004,302.0
2022,11,262.0,293.8842292342702,293.8842292342702,302.0
2022,11,281.0,289.50565530338406,289.50565530338406,302.0
2023,1,296.0,295.719238048562,295.719238048562,302.0
2023,1,301.0,292.9920700523847,292.9920700523847,302.0
2023,2,291.0,292.8856882430594,292.8856882430594,302.0
2023,2,298.0,295.1932117335987,295.1932117335987,302.0
2023,2,299.0,298.0985324454576,298.0985324454576,302.0
2023,3,296.0,294.9964261172748,294.9964261172748,302.0
2023,3,284.0,294.8972825426087,294.8972825426087,302.0
2023,3,284.0,291.90002982478444,273.8328719307543,302.0
2023,6,292.0,294.17678877536343,294.17678877536343,302.0
2023,7,291.0,291.4190168265755,291.4190168265755,302.0
2022,11,169.0,285.6036428279112,285.6036428279112,354.0
2021,2,154.0,328.03557211927665,268.4207137094245,354.0
2021,2,143.0,325.5474433090581,266.384759783071,354.0
2021,3,179.0,329.39175238707963,269.53043139354793,354.0
2021,3,163.0,328.52221401431655,268.8189167577817,356.0
2021,3,163.0,328.1816368630384,268.54023368256344,354.0
2021,4,165.0,409.7422491732354,335.27859874902157,428.0
2021,4,178.0,412.7193073296201,337.7146274697137,428.0
2021,4,172.0,414.1805493835258,338.9103137560442,428.0
2021,4,168.0,332.60074629405,272.1562455064301,360.0
2021,4,166.0,335.07686697919473,274.18237357919764,360.0
2021,9,167.0,341.84133630096994,279.7175162208505,360.0
2021,10,171.0,338.94988725221765,277.35153861571956,360.0
2021,12,182.0,331.0886923709168,270.91898153962177,360.0
2021,12,172.0,327.70991068585863,268.15423567528643,356.0
2021,12,178.0,343.47298943277235,281.0526442843563,360.0
2022,3,255.0,342.97168747891385,342.97168747891385,360.0
2022,4,409.0,410.28972189311145,410.28972189311145,428.0
2022,4,335.0,327.10221402545045,337.92994409123975,354.0
2022,5,262.0,413.1853206385046,413.1853206385046,428.0
2022,6,300.0,411.7935118702549,411.7935118702549,428.0
2022,6,307.0,414.699176522483,414.699176522483,428.0
2022,8,405.0,416.3396375564112,416.3396375564112,428.0
2022,9,424.0,415.1245468046904,415.1245468046904,428.0
2022,9,405.0,415.22563823708856,415.22563823708856,428.0
2022,10,328.0,334.29366957531454,334.29366957531454,360.0
2022,11,299.0,401.1731015999736,401.1731015999736,428.0
2022,11,278.0,333.56016897026404,333.56016897026404,360.0
2022,12,310.0,410.0884305942463,410.0884305942463,428.0
2022,12,274.0,399.3285755308554,399.3285755308554,428.0
2023,1,408.0,417.8133451808096,417.8133451808096,428.0
2023,2,423.0,424.8085354625163,424.8085354625163,428.0
2023,2,408.0,413.0648890572514,413.0648890572514,428.0
2023,2,347.0,342.9504416197063,342.9504416197063,360.0
2023,3,417.0,417.5173862806149,417.5173862806149,428.0
2023,4,330.0,409.3848941123076,384.04600831021423,428.0
2023,5,422.0,407.9197806792964,407.9197806792964,428.0
2023,5,410.0,416.1186954174621,416.1186954174621,428.0
2023,6,268.0,413.16698853689473,388.1685063158098,428.0
2023,7,382.0,430.0668483607329,404.0458477461986,428.0
2023,7,390.0,409.3860361618839,409.3860361618839,428.0
2020,1,360.0,325.0455101384842,325.0455101384842,360.0
2020,2,360.0,330.420835751599,330.420835751599,360.0
2020,9,207.0,331.6193622247751,208.89747843530725,356.0
2020,11,163.0,334.0280224904092,210.41476938153747,354.0
2020,12,177.0,325.3776136962244,204.96560449437087,354.0
2020,12,294.0,331.5279390549732,208.83988810187782,354.0
2021,2,132.0,328.64575093990175,268.92000295864955,354.0
2021,2,139.0,332.3841911704622,271.9790455751686,354.0
2021,4,157.0,328.34521227789503,268.6740820616202,354.0
2021,8,151.0,336.60437949933777,275.43228680722945,354.0
2021,10,162.0,328.8623968656135,269.09727719030104,354.0
2021,10,169.0,332.2648551608132,271.88139684556813,354.0
2021,11,159.0,324.92527362426745,265.87565880429315,360.0
2021,11,168.0,331.992598077838,271.6586178339733,360.0
2021,12,175.0,341.1388006162484,279.142654389004,360.0
2022,2,167.0,330.91091236441906,330.91091236441906,360.0
2022,5,349.0,343.8666048789775,343.8666048789775,360.0
2022,7,334.0,341.67907934687804,341.67907934687804,360.0
2022,7,326.0,340.3952761765805,340.3952761765805,360.0
2022,8,325.0,337.5984016358512,337.5984016358512,360.0
2022,8,351.0,342.2979876461439,342.2979876461439,360.0
2022,9,343.0,339.0187206474442,339.0187206474442,360.0
2022,10,343.0,336.01454495999934,336.01454495999934,360.0
2022,11,350.0,326.833027834321,326.833027834321,360.0
2022,11,246.0,327.6289738672419,327.6289738672419,360.0
2022,11,310.0,331.47320454590846,331.47320454590846,360.0
2022,11,270.0,336.863938395787,336.863938395787,360.0
2022,12,347.0,340.0063683496586,340.0063683496586,360.0
2023,1,330.0,339.9292447581027,339.9292447581027,360.0
2023,1,348.0,339.87418727467553,339.87418727467553,360.0
2023,1,351.0,338.78270189822354,338.78270189822354,360.0
2023,2,345.0,342.41700912305305,342.41700912305305,360.0
2023,3,353.0,339.49393742987365,339.49393742987365,360.0
2023,3,343.0,340.1068046575895,340.1068046575895,360.0
2023,3,331.0,336.63904883079056,336.63904883079056,360.0
2023,3,330.0,340.3960694944231,340.3960694944231,360.0
2023,3,340.0,340.85629647102473,340.85629647102473,360.0
2023,4,247.0,333.4144327850711,312.77774013076663,360.0
2023,4,174.0,334.87581131864016,314.14866661222464,360.0
2023,4,318.0,340.6043058325237,319.5225958492922,360.0
2023,5,356.0,336.4807606646002,336.4807606646002,360.0
2023,5,357.0,335.3533838965162,335.3533838965162,360.0
2023,5,360.0,335.46802340113874,335.46802340113874,360.0
2023,5,353.0,340.6198989509464,340.6198989509464,360.0
2023,6,209.0,332.9273672199893,332.9273672199893,360.0
2023,6,123.0,326.62802361042606,306.8655424159629,360.0
2023,6,225.0,339.1243103958635,318.6057470077538,360.0
2023,7,320.0,330.1475987331981,330.1475987331981,360.0
2023,7,309.0,342.1652371259557,342.1652371259557,360.0
2023,7,304.0,336.32444422393434,336.32444422393434,360.0
2020,3,350.0,343.6900906111798,216.50121033407467,360.0
2022,7,254.0,341.0282586244187,341.0282586244187,360.0
2022,7,298.0,349.7284031016269,349.7284031016269,360.0
2022,7,304.0,350.0649577298738,350.0649577298738,360.0
2022,8,356.0,354.4175759969772,354.4175759969772,360.0
2022,8,349.0,352.64439254318614,352.64439254318614,360.0
2022,9,356.0,349.6118559292848,349.6118559292848,360.0
2022,9,348.0,351.197855465643,351.197855465643,360.0
2022,11,341.0,346.5886432470453,346.5886432470453,360.0
2022,11,344.0,345.9842759392619,345.9842759392619,360.0
2022,12,228.0,337.9723145116165,337.9723145116165,360.0
2022,12,335.0,338.7970386333743,338.7970386333743,360.0
2022,12,263.0,347.9414251507938,347.9414251507938,360.0
2022,12,348.0,346.0761872179955,360.0,360.0
2022,12,360.0,352.4272005024934,360.0,360.0
2023,1,302.0,350.7102514416697,353.1909398197164,360.0
2023,1,350.0,349.5567574576925,349.5567574576925,360.0
2023,2,352.0,351.7362697102004,351.7362697102004,360.0
2023,3,352.0,351.43441701062056,351.43441701062056,360.0
2023,5,357.0,348.1335825636492,348.1335825636492,360.0
2023,5,344.0,346.1984668996877,346.1984668996877,360.0
2023,5,354.0,351.9275533177374,351.9275533177374,360.0
2023,5,354.0,347.73096192508547,347.73096192508547,360.0
2023,5,348.0,351.4089666855709,351.4089666855709,360.0
2023,5,330.0,350.3310421722151,350.3310421722151,360.0
2023,5,342.0,350.1120145714796,350.1120145714796,360.0
2023,6,345.0,345.4842225232402,345.4842225232402,360.0
2023,6,221.0,343.9974756720666,343.9974756720666,360.0
2023,6,195.0,345.8526640977255,324.92700470470794,360.0
2023,7,336.0,344.02940521819653,344.02940521819653,360.0
2023,7,344.0,355.7177860002913,355.7177860002913,360.0
2023,7,333.0,349.3692472228957,349.3692472228957,360.0
2023,7,345.0,350.0778101726067,350.0778101726067,360.0
2022,6,152.0,204.76913145453656,204.76913145453656,302.0
2022,7,129.0,195.5849628271241,195.5849628271241,302.0
2022,7,65.0,217.2983640101696,217.2983640101696,302.0
2022,7,285.0,221.1735208018517,221.1735208018517,302.0
2022,8,301.0,214.187191852645,214.187191852645,302.0
2022,9,297.0,215.613746778084,215.613746778084,302.0
2022,9,293.0,216.6336367328792,216.6336367328792,302.0
2022,10,247.0,236.96460761748293,236.96460761748293,360.0
2021,1,209.0,323.7175571800637,264.887424181391,354.0
2021,2,127.0,330.67046521202496,270.5767600184704,354.0
2021,3,122.0,330.4058611466228,270.36024321931103,354.0
2021,8,149.0,333.2458392286204,272.6841038261471,354.0
2021,8,130.0,332.78931293318675,272.31054338190705,354.0
2021,9,180.0,330.9945689480794,270.84196344011633,354.0
2021,9,168.0,330.6844209968525,270.58817957793946,354.0
2021,12,164.0,333.2328257955258,272.67345536209035,354.0
2022,3,208.0,334.32224904502124,334.32224904502124,354.0
2022,4,307.0,333.8549510641805,344.90621007818703,354.0
2022,4,304.0,331.442863699372,342.4142778521658,354.0
2022,6,315.0,336.5767377017064,336.5767377017064,356.0
2022,6,216.0,330.00323052797825,330.00323052797825,354.0
2022,6,236.0,326.8002758901012,326.8002758901012,354.0
2022,7,288.0,337.21854977855503,337.21854977855503,354.0
2022,9,345.0,335.9696599992112,335.9696599992112,354.0
2022,11,292.0,324.41221252664866,324.41221252664866,360.0
2022,12,311.0,343.4892353285092,343.4892353285092,354.0
2022,12,334.0,336.38182120467815,336.38182120467815,354.0
2023,1,346.0,340.1831628170768,340.1831628170768,354.0
2023,1,276.0,294.7391424033328,294.7391424033328,302.0
2023,3,348.0,335.2496605747333,335.2496605747333,354.0
2023,3,289.0,295.06177309071995,295.06177309071995,302.0
2023,3,342.0,335.8411087427204,335.8411087427204,354.0
2023,3,328.0,338.882126417124,338.882126417124,360.0
2023,3,326.0,337.1973571619603,337.1973571619603,356.0
2023,4,348.0,340.46420664956673,340.46420664956673,354.0
2023,5,343.0,331.10940268506874,331.10940268506874,354.0
2023,5,338.0,332.16349856173974,332.16349856173974,354.0
2023,5,296.0,294.37410778622024,294.37410778622024,302.0
2023,5,341.0,331.54491160785483,331.54491160785483,354.0
2023,5,325.0,333.1958136490281,333.1958136490281,354.0
2023,6,164.0,326.5948922572543,306.834415660366,354.0
2023,7,301.0,332.49700066041817,332.49700066041817,354.0
2022,4,196.0,340.0182087015899,351.2734837300481,354.0
2022,4,314.0,348.5421143324481,354.0,354.0
2022,5,289.0,342.59822111663965,342.59822111663965,354.0
2022,6,273.0,343.9699977983457,343.9699977983457,354.0
2022,6,293.0,344.2190022955932,344.2190022955932,354.0
2022,7,282.0,346.512558546679,346.512558546679,354.0
2022,8,346.0,350.55756430861794,350.55756430861794,354.0
2022,8,348.0,350.183483494611,350.183483494611,354.0
2022,8,330.0,348.108769814635,348.108769814635,354.0
2022,8,346.0,350.536094206963,350.536094206963,354.0
2022,9,342.0,346.4026402931489,346.4026402931489,354.0
2022,9,335.0,347.4815208283903,347.4815208283903,354.0
2022,10,286.0,344.8635085375553,344.8635085375553,354.0
2022,11,336.0,345.2990423805665,345.2990423805665,360.0
2022,11,242.0,344.13958308423776,344.13958308423776,354.0
2022,12,348.0,349.5376982842434,349.5376982842434,354.0
2022,12,334.0,345.44043677974577,354.0,354.0
2022,12,341.0,351.975017750674,354.0,354.0
2023,1,340.0,350.9552847262088,350.9552847262088,354.0
2023,1,354.0,348.8376507650865,348.8376507650865,360.0
2023,1,350.0,347.44180795612147,347.44180795612147,354.0
2023,5,347.0,349.1532201946005,349.1532201946005,354.0
2023,5,334.0,345.5701518369509,345.5701518369509,354.0
2023,6,347.0,348.15505079928533,348.15505079928533,354.0
2023,6,235.0,339.4924840743156,339.4924840743156,354.0
2023,6,188.0,335.6933973489682,315.3824198067379,354.0
2023,7,331.0,345.4268163463832,345.4268163463832,354.0
2023,8,343.0,349.81139452969586,349.81139452969586,354.0
2023,8,343.0,348.62523480535106,348.62523480535106,354.0
2021,2,141.0,395.818083932382,323.8849125472129,354.0
2021,3,109.0,396.3461321213285,324.31699700328045,354.0
2021,3,146.0,401.5424528534805,328.56897525849286,356.0
2021,9,176.0,397.0338986510176,324.8797737215855,354.0
2021,10,176.0,393.1727124296479,321.7202921000978,360.0
2021,10,174.0,397.5577479562487,325.3084223692852,360.0
2021,11,162.0,389.1571307822603,318.4344737823261,354.0
2021,12,180.0,400.1029020953373,327.39103824567025,354.0
2022,1,145.0,395.57946929885856,395.57946929885856,360.0
2022,2,179.0,394.8257194718656,394.8257194718656,354.0
2022,3,275.0,395.54482374939096,395.54482374939096,354.0
2022,4,293.0,397.3109060507833,354.0,354.0
2022,4,342.0,404.245854157793,354.0,354.0
2022,4,335.0,396.7377547123306,354.0,354.0
2022,4,310.0,396.6815716658728,354.0,354.0
2022,5,293.0,395.74349581760055,395.74349581760055,354.0
2022,5,305.0,396.9597546022514,396.9597546022514,354.0
2022,9,341.0,397.0555563577266,397.0555563577266,354.0
2022,10,336.0,395.5086020291743,395.5086020291743,354.0
2022,11,331.0,457.11321862425785,457.11321862425785,491.0
2022,12,438.0,474.72881320808006,491.0,491.0
2022,12,467.0,475.0305199583613,491.0,491.0
2023,1,406.0,481.0306237826493,484.433110801483,519.0
2023,1,441.0,479.2535953600965,479.2535953600965,517.0
2023,1,396.0,473.9043410472101,473.9043410472101,516.0
2023,2,479.0,476.40505819096205,476.40505819096205,516.0
2023,3,488.0,486.6118245036409,486.6118245036409,516.0
2023,3,484.0,486.60300241224513,486.60300241224513,516.0
2023,4,456.0,482.52391485155147,452.658087970679,516.0
2023,4,479.0,480.9031555336716,480.9031555336716,489.0
2023,4,489.0,476.5360101525012,476.5360101525012,491.0
